  7.128070  7.130060  7.127599  7.127599  7.127279  7.134263  7.143709  7.143709  7.146221  7.146221  7.134291  7.127704  7.127558  7.124629  7.119640  7.107224  7.091680  7.083300  7.070893  7.077441
  7.146221  7.146221  7.141237  7.129305  7.127704  7.127558  7.119640  7.114032  7.099901  7.088387  7.078128  7.053626  7.077441  7.077441  7.069751  7.069751  7.068777  7.050208  7.043104  7.048419
  7.107224  7.091680  7.083300  7.070893  7.077441  7.077441  7.069751  7.069751  7.069751  7.065790  7.043104  7.043104  7.048419  7.031622  7.020655  7.006354  6.938206  6.828171  6.828171  6.829823
  7.069751  7.068777  7.050208  7.043104  7.048419  7.048419  7.025080  7.006354  6.994213  6.938206  6.828171  6.828171  6.841784  6.866414  6.902907  6.902907  6.911984  6.911984  6.905259  6.896498
  7.006354  6.938206  6.828171  6.828171  6.829823  6.853220  6.881841  6.902907  6.910125  6.911984  6.911984  6.896498  6.896262  6.896262  6.899820  6.912414  6.908178  6.904078  6.904078  6.904078
  6.902907  6.911984  6.911984  6.905259  6.896498  6.896262  6.899820  6.912414  6.912414  6.905406  6.904078  6.904078  6.904078  6.904890  6.911275  6.925389  6.938980  6.938980  6.929723  6.928286
  6.912414  6.908178  6.904078  6.904078  6.904078  6.904890  6.907099  6.917274  6.933606  6.938980  6.931415  6.928286  6.927853  6.925213  6.923677  6.919219  6.918995  6.921940  6.940972  6.967368
  6.925389  6.938980  6.938980  6.929723  6.928286  6.925721  6.925213  6.921858  6.918995  6.918995  6.930413  6.951535  6.994472  7.056309  7.076293  7.076293  7.062641  7.035006  7.012701  7.011041
  6.919219  6.918995  6.921940  6.940972  6.967368  7.029963  7.069252  7.076293  7.068796  7.046400  7.023170  7.012701  7.011015  7.011015  7.022202  7.023181  7.035622  7.043536  7.037052  7.029531
  7.076293  7.062641  7.035006  7.012701  7.011041  7.011015  7.013878  7.022909  7.030671  7.043536  7.043536  7.029531  7.029531  7.031027  7.026914  7.015967  7.012496  7.006432  7.006432  7.021026
  7.023181  7.035622  7.043536  7.037052  7.029531  7.031027  7.031027  7.020921  7.014034  7.007862  7.006432  7.009766  7.031295  7.048281  7.048281  7.034779  7.023837  7.036192  7.036192  7.036192
  7.015967  7.012496  7.006432  7.006432  7.021026  7.042970  7.048281  7.041825  7.031972  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192
  7.034779  7.023837  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192
  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  6.996259
  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.036192  7.015582  7.023759  7.020750  7.014666  7.018153  7.018153  7.019601  7.019601
  7.036192  7.036192  7.036192  7.036192  6.996259  7.023759  7.023759  7.019042  6.999559  7.018153  7.018153  7.019601  7.019601  7.019601  7.019601  7.019601  7.134941  7.134941  7.125723  7.125723
  7.014666  7.018153  7.018153  7.019601  7.019601  7.019601  7.019601  7.019601  7.019601  7.134941  7.134737  7.125723  7.127162  7.137443  7.137991  7.133967  7.129387  7.124029  7.124029  7.135481
  7.019601  7.134941  7.134941  7.125723  7.125723  7.131713  7.137991  7.137991  7.131734  7.126989  7.124029  7.131940  7.141473  7.144411  7.139422  7.139422  7.161474  7.217366  7.248807  7.269071
  7.133967  7.129387  7.124029  7.124029  7.135481  7.144411  7.144411  7.139422  7.147642  7.187974  7.236797  7.256741  7.279891  7.289115  7.297744  7.298903  7.290959  7.290959  7.299032  7.300056
  7.139422  7.161474  7.217366  7.248807  7.269071  7.283430  7.294816  7.298903  7.298903  7.290959  7.299032  7.300056  7.300056  7.285038  7.277558  7.279208  7.298539  7.314544  7.315446  7.309668
  7.298903  7.290959  7.290959  7.299032  7.300056  7.291432  7.277558  7.277558  7.287877  7.306274  7.315446  7.315446  7.301423  7.273536  7.255614  7.252745  7.252745  7.252745  7.357140  7.339336
  7.279208  7.298539  7.314544  7.315446  7.309668  7.290142  7.266383  7.252745  7.252745  7.252745  7.357140  7.357140  7.315011  7.298212  7.305133  7.314112  7.321279  7.316782  7.304108  7.301997
  7.252745  7.252745  7.252745  7.357140  7.339336  7.298212  7.298212  7.309137  7.321279  7.321279  7.309409  7.304108  7.300459  7.290103  7.279187  7.264236  7.240892  7.218857  7.199421  7.166642
  7.314112  7.321279  7.316782  7.304108  7.301997  7.299725  7.284101  7.272652  7.253451  7.228226  7.210522  7.189599  7.158249  7.158249  7.162225  7.181514  7.195935  7.191128  7.191128  7.191128
  7.264236  7.240892  7.218857  7.199421  7.166642  7.158249  7.161505  7.164765  7.195935  7.195935  7.191128  7.191128  7.191128  7.191128  7.191128  7.170717  7.186174  7.186174  7.164673  7.140516
  7.181514  7.195935  7.191128  7.191128  7.191128  7.191128  7.191128  7.159973  7.179554  7.186174  7.178669  7.150374  7.140516  7.140516  7.133840  7.123854  7.133852  7.133852  7.133852  7.133852
  7.170717  7.186174  7.186174  7.164673  7.140516  7.140516  7.138368  7.129348  7.133852  7.133852  7.133852  7.133852  7.133852  7.133852  7.133852  7.133852  7.133852  7.092355  7.092355  7.092355
  7.123854  7.133852  7.133852  7.133852  7.133852  7.133852  7.133852  7.133852  7.133852  7.092355  7.092355  7.092355  7.089585  7.086398  7.073432  7.070726  7.068641  7.078397  7.091405  7.097654
  7.133852  7.133852  7.092355  7.092355  7.092355  7.087292  7.083942  7.072230  7.068641  7.068641  7.080245  7.091828  7.103105  7.103105  7.093601  7.090793  7.090793  7.090793  7.090793  7.088745
  7.070726  7.068641  7.078397  7.091405  7.097654  7.103105  7.099723  7.092951  7.090793  7.090793  7.090793  7.088745  7.088745  7.091036  7.102099  7.110435  7.109275  7.109275  7.109275  7.109275
  7.090793  7.090793  7.090793  7.090793  7.088745  7.088745  7.098970  7.110435  7.110435  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275
  7.110435  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275
  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275
  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275  7.109275
  6.488962  6.522415  6.598275  6.606905  6.606905  6.576347  6.576347  6.584150  6.584150  6.584150  6.584150  6.584150  6.722699  6.718719  6.718719  6.718298  6.717002  6.713488  6.721655  6.732426
  6.584150  6.584150  6.584150  6.584150  6.722699  6.722699  6.718719  6.718719  6.717002  6.713488  6.713488  6.730576  6.732770  6.732770  6.770682  6.821353  6.847558  6.855363  6.855363  6.838333
  6.718298  6.717002  6.713488  6.721655  6.732426  6.732770  6.733189  6.796425  6.841501  6.854310  6.855363  6.845552  6.838333  6.842705  6.858724  6.850063  6.838171  6.847702  6.862142  6.842797
  6.821353  6.847558  6.855363  6.855363  6.838333  6.838333  6.858724  6.858724  6.838171  6.838171  6.862142  6.862142  6.842797  6.842797  6.842797  6.842797  6.844004  6.869402  6.881002  6.895922
  6.850063  6.838171  6.847702  6.862142  6.842797  6.842797  6.842797  6.842797  6.842797  6.860640  6.874402  6.889674  6.904693  6.914739  6.932165  6.938107  6.938107  6.938107  7.033931  7.049996
  6.842797  6.844004  6.869402  6.881002  6.895922  6.914739  6.922895  6.934440  6.938107  6.938107  7.024250  7.048480  7.050453  7.062148  7.042644  6.965339  7.023377  7.008781  7.008781  7.013646
  6.938107  6.938107  6.938107  7.033931  7.049996  7.062148  7.062148  6.965339  7.023377  7.023377  7.008781  7.013646  7.013646  7.013646  7.013646  7.076921  7.076921  7.072567  7.072567  7.072567
  6.965339  7.023377  7.008781  7.008781  7.013646  7.013646  7.013646  7.013646  7.076921  7.072567  7.072567  7.072567  7.072567  7.072567  7.075554  7.075554  7.075554  7.076328  7.079386  7.079386
  7.076921  7.076921  7.072567  7.072567  7.072567  7.072567  7.072661  7.075554  7.075554  7.076328  7.079386  7.079386  7.077852  7.070929  7.053337  7.014886  6.980735  6.951118  6.951118  6.949122
  7.075554  7.075554  7.076328  7.079386  7.079386  7.075654  7.064520  7.047346  6.992699  6.970171  6.951118  6.951118  6.938544  6.927561  6.917974  6.909110  6.900978  6.895009  6.888644  6.874685
  7.014886  6.980735  6.951118  6.951118  6.949122  6.933169  6.920648  6.914271  6.906192  6.896584  6.892452  6.883610  6.860804  6.816998  6.840743  6.840743  6.840743  6.840743  6.840743  6.840743
  6.909110  6.900978  6.895009  6.888644  6.874685  6.844427  6.783876  6.840743  6.840743  6.840743  6.840743  6.840743  6.840743  6.700758  6.702806  6.702806  6.737707  6.729897  6.708321  6.702629
  6.840743  6.840743  6.840743  6.840743  6.840743  6.698222  6.702806  6.702806  6.737707  6.737707  6.718107  6.703694  6.702629  6.703126  6.707352  6.721736  6.740858  6.742048  6.744328  6.744328
  6.702806  6.737707  6.729897  6.708321  6.702629  6.702629  6.703126  6.707352  6.736279  6.740858  6.743781  6.744328  6.744328  6.744328  6.746697  6.746697  6.741210  6.741210  6.746264  6.754251
  6.721736  6.740858  6.742048  6.744328  6.744328  6.744328  6.746697  6.746697  6.746697  6.741210  6.742886  6.749455  6.758160  6.770420  6.792890  6.822125  6.839712  6.877635  6.886723  6.888628
  6.746697  6.741210  6.741210  6.746264  6.754251  6.764920  6.776785  6.809533  6.829143  6.857989  6.882424  6.888628  6.888628  6.875896  6.852600  6.841991  6.844279  6.856812  6.865002  6.884329
  6.822125  6.839712  6.877635  6.886723  6.888628  6.886203  6.863430  6.841991  6.841991  6.853071  6.862101  6.874234  6.890962  6.896072  6.893290  6.882768  6.871235  6.865702  6.862924  6.862933
  6.841991  6.844279  6.856812  6.865002  6.884329  6.896072  6.896072  6.887224  6.879005  6.868730  6.862924  6.862924  6.868273  6.872677  6.875414  6.873201  6.869500  6.869739  6.875687  6.875377
  6.882768  6.871235  6.865702  6.862924  6.862933  6.872677  6.875414  6.875414  6.869500  6.869500  6.875687  6.875687  6.861980  6.842030  6.842030  6.874904  6.874904  6.866920  6.866920  6.866920
  6.873201  6.869500  6.869739  6.875687  6.875377  6.844918  6.842030  6.864174  6.874904  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920
  6.874904  6.874904  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920
  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920  6.866920  6.849467  6.849467  6.849467  6.849467  6.849467  6.849467  6.868731
  6.866920  6.866920  6.866920  6.866920  6.866920  6.849467  6.849467  6.849467  6.849467  6.849467  6.849467  6.863494  6.879707  6.879707  6.867693  6.859503  6.859833  6.859833  6.859833  6.860422
  6.849467  6.849467  6.849467  6.849467  6.868731  6.879707  6.877061  6.859503  6.859503  6.859833  6.859833  6.859833  6.871443  6.928024  6.965065  6.982294  6.982508  6.959637  6.920080  6.920080
  6.859503  6.859833  6.859833  6.859833  6.860422  6.896353  6.949512  6.980127  6.982508  6.982508  6.939747  6.920080  6.936481  6.936481  6.931014  6.931014  6.931014  6.931014  6.931014  6.931014
  6.982294  6.982508  6.959637  6.920080  6.920080  6.936481  6.931014  6.931014  6.931014  6.931014  6.931014  6.931014  6.931014  6.967076  7.010452  7.079437  7.094025  7.101717  7.107347  7.112811
  6.931014  6.931014  6.931014  6.931014  6.931014  6.931014  6.988832  7.053045  7.083132  7.099946  7.107347  7.107347  7.116404  7.128721  7.133693  7.128955  7.122416  7.122416  7.128758  7.144486
  7.079437  7.094025  7.101717  7.107347  7.112811  7.121699  7.133693  7.133693  7.122416  7.122416  7.125638  7.133013  7.144486  7.144486  7.105621  7.127457  7.127457  7.127457  7.127457  7.127457
  7.128955  7.122416  7.122416  7.128758  7.144486  7.144486  7.132262  7.090230  7.127457  7.127457  7.127457  7.127457  7.127457  7.127457  7.127457  7.127457  7.130266  7.124782  7.124782  7.126926
  7.127457  7.127457  7.127457  7.127457  7.127457  7.127457  7.127457  7.127457  7.130266  7.130266  7.124782  7.126926  7.126926  7.142317  7.144536  7.146383  7.146383  7.138318  7.128062  7.127115
  7.127457  7.130266  7.124782  7.124782  7.126926  7.135308  7.144536  7.144536  7.146383  7.145435  7.134032  7.127666  7.127115  7.125135  7.118343  7.107224  7.091346  7.082327  7.070475  7.070475
  7.146383  7.146383  7.138318  7.128062  7.127115  7.127115  7.119138  7.112619  7.097444  7.086439  7.077868  7.070475  7.070475  7.070475  7.070699  7.070699  7.068349  7.049048  7.049048  7.049457
  7.107224  7.091346  7.082327  7.070475  7.070475  7.070475  7.070699  7.070699  7.070699  7.065096  7.049048  7.049457  7.049457  7.030604  7.017781  7.006599  6.934721  6.825655  6.825655  6.829211
  7.070699  7.068349  7.049048  7.049048  7.049457  7.045366  7.025293  7.006599  6.988625  6.934721  6.825655  6.827608  6.842922  6.868770  6.904050  6.904238  6.911916  6.911916  6.904202  6.895501
  7.006599  6.934721  6.825655  6.825655  6.829211  6.856015  6.882736  6.904238  6.910523  6.911916  6.911916  6.895501  6.895501  6.896586  6.902751  6.910363  6.906413  6.904212  6.904212  6.904027
  6.904238  6.911916  6.911916  6.904202  6.895501  6.895501  6.898792  6.910363  6.910363  6.906324  6.904212  6.904212  6.904027  6.905249  6.913020  6.925644  6.937832  6.937832  6.928077  6.927596
  6.910363  6.906413  6.904212  6.904212  6.904027  6.904027  6.905828  6.917987  6.933503  6.937832  6.930632  6.927596  6.927440  6.924751  6.922711  6.918730  6.918730  6.922540  6.941928  6.968734
  6.925644  6.937832  6.937832  6.928077  6.927596  6.925764  6.924751  6.921672  6.918730  6.919563  6.931125  6.952436  6.998089  7.059449  7.077830  7.077830  7.060751  7.034228  7.012365  7.009272
  6.918730  6.918730  6.922540  6.941928  6.968734  7.033769  7.069729  7.077830  7.064466  7.045189  7.022624  7.012365  7.009272  7.011447  7.019794  7.024804  7.035146  7.042599  7.034190  7.029288
  7.077830  7.060751  7.034228  7.012365  7.009272  7.009272  7.016819  7.021688  7.033200  7.042599  7.042599  7.029288  7.029288  7.029288  7.025268  7.014400  7.011065  7.005497  7.005497  7.021329
  7.024804  7.035146  7.042599  7.034190  7.029288  7.029288  7.029024  7.019706  7.012822  7.005552  7.005497  7.010849  7.032555  7.045572  7.045572  7.034873  7.023283  7.035900  7.035900  7.035900
  7.014400  7.011065  7.005497  7.005497  7.021329  7.042144  7.045572  7.041126  7.031701  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900
  7.034873  7.023283  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900
  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  6.997782
  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.035900  7.016182  7.023304  7.020921  7.014976  7.018104  7.018104  7.021687  7.021687
  7.035900  7.035900  7.035900  7.035900  6.997782  7.023304  7.023304  7.018415  6.998137  7.018104  7.018104  7.021687  7.021687  7.021687  7.021687  7.021687  7.133332  7.133332  7.124550  7.124550
  7.014976  7.018104  7.018104  7.021687  7.021687  7.021687  7.021687  7.021687  7.021687  7.133332  7.132868  7.124550  7.127569  7.137000  7.137000  7.133357  7.128274  7.125225  7.125225  7.137461
  7.021687  7.133332  7.133332  7.124550  7.124550  7.132082  7.137000  7.136946  7.131676  7.126874  7.125225  7.131196  7.142214  7.142294  7.140380  7.140380  7.163861  7.221619  7.250673  7.270596
  7.133357  7.128274  7.125225  7.125225  7.137461  7.142294  7.142294  7.140380  7.148952  7.193069  7.239687  7.258760  7.278924  7.288150  7.297946  7.301049  7.291598  7.291598  7.299181  7.299181
  7.140380  7.163861  7.221619  7.250673  7.270596  7.283924  7.294951  7.301049  7.301049  7.291598  7.299181  7.299181  7.299181  7.285387  7.276092  7.278870  7.299056  7.313340  7.313573  7.307503
  7.301049  7.291598  7.291598  7.299181  7.299181  7.289033  7.276092  7.276092  7.290827  7.306912  7.313573  7.313573  7.297978  7.269280  7.255166  7.249732  7.244188  7.363065  7.363065  7.336666
  7.278870  7.299056  7.313340  7.313573  7.307503  7.286469  7.262085  7.252487  7.244188  7.244188  7.363065  7.354353  7.314376  7.300547  7.305324  7.315207  7.321147  7.315435  7.304856  7.301685
  7.249732  7.244188  7.363065  7.363065  7.336666  7.300547  7.300547  7.309380  7.321147  7.321147  7.308360  7.302607  7.300426  7.288356  7.277801  7.262547  7.238026  7.217425  7.197599  7.165889
  7.315207  7.321147  7.315435  7.304856  7.301685  7.295938  7.283021  7.271613  7.253055  7.226079  7.208989  7.187980  7.157629  7.157629  7.162542  7.184796  7.193631  7.190686  7.190686  7.190686
  7.262547  7.238026  7.217425  7.197599  7.165889  7.157629  7.161301  7.167644  7.193631  7.193631  7.190686  7.190686  7.190686  7.190686  7.149975  7.171948  7.186900  7.186900  7.161473  7.140439
  7.184796  7.193631  7.190686  7.190686  7.190686  7.190686  7.190686  7.160313  7.178171  7.186900  7.175353  7.149395  7.140439  7.140439  7.133699  7.123321  7.133221  7.133221  7.133221  7.133221
  7.171948  7.186900  7.186900  7.161473  7.140439  7.140439  7.137141  7.128823  7.133221  7.133221  7.133221  7.133221  7.133221  7.133221  7.133221  7.133221  7.133221  7.092216  7.092216  7.092216
  7.123321  7.133221  7.133221  7.133221  7.133221  7.133221  7.133221  7.133221  7.133221  7.092216  7.092216  7.092216  7.089694  7.085969  7.074401  7.070295  7.067678  7.080297  7.088595  7.099406
  7.133221  7.133221  7.092216  7.092216  7.092216  7.086579  7.082185  7.070396  7.067678  7.067678  7.080297  7.094228  7.100633  7.100633  7.094165  7.091162  7.091162  7.091162  7.089866  7.089026
  7.070295  7.067678  7.080297  7.088595  7.099406  7.100633  7.098519  7.091997  7.091162  7.091162  7.089971  7.089026  7.089026  7.090614  7.102533  7.110094  7.109220  7.109220  7.109220  7.109220
  7.091162  7.091162  7.091162  7.089866  7.089026  7.089026  7.099933  7.110094  7.110094  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220
  7.110094  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220
  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220
  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220  7.109220
  6.493254  6.544013  6.601594  6.609108  6.605480  6.577680  6.577680  6.583510  6.583510  6.583510  6.583510  6.583510  6.720999  6.719862  6.719862  6.714016  6.714016  6.714016  6.722765  6.728353
  6.583510  6.583510  6.583510  6.583510  6.720999  6.720999  6.719862  6.715393  6.714016  6.714016  6.714016  6.728353  6.732889  6.732889  6.780969  6.827610  6.848534  6.855885  6.849739  6.839815
  6.714016  6.714016  6.714016  6.722765  6.728353  6.732889  6.745718  6.805400  6.842194  6.855885  6.855885  6.844602  6.839815  6.841950  6.847737  6.841697  6.834234  6.834234  6.829823  6.829823
  6.827610  6.848534  6.855885  6.849739  6.839815  6.839815  6.847737  6.847737  6.834234  6.834234  6.834234  6.829823  6.836664  6.838908  6.838908  6.838908  6.845729  6.870794  6.882027  6.895686
  6.841697  6.834234  6.834234  6.829823  6.829823  6.838908  6.838908  6.838908  6.838908  6.860226  6.874555  6.889146  6.906748  6.918324  6.933291  6.941206  6.941206  7.025083  7.038036  7.048763
  6.838908  6.845729  6.870794  6.882027  6.895686  6.915326  6.923412  6.935614  6.941206  6.941206  7.025083  7.048763  7.051856  7.056209  7.054758  7.054758  7.054758  7.054758  7.054758  7.054758
  6.941206  6.941206  7.025083  7.038036  7.048763  7.056209  7.056209  7.054758  7.054758  7.054758  7.054758  7.054758  7.054758  7.054758  7.054758  7.074248  7.074248  7.069376  7.069376  7.070791
  7.054758  7.054758  7.054758  7.054758  7.054758  7.054758  7.054758  7.054758  7.074248  7.069376  7.069376  7.069376  7.070791  7.070791  7.075547  7.075547  7.075547  7.078867  7.079363  7.078615
  7.074248  7.074248  7.069376  7.069376  7.070791  7.070791  7.072834  7.075547  7.075547  7.077539  7.079363  7.079363  7.075965  7.069190  7.050544  7.014204  6.978658  6.955093  6.951956  6.941174
  7.075547  7.075547  7.078867  7.079363  7.078615  7.073992  7.060198  7.044631  6.991109  6.955093  6.955093  6.951698  6.934218  6.925272  6.915383  6.907490  6.899353  6.892471  6.886376  6.872012
  7.014204  6.978658  6.955093  6.951956  6.941174  6.931178  6.918212  6.911858  6.902983  6.894555  6.890739  6.880485  6.856062  6.812237  6.837028  6.837028  6.837028  6.837028  6.837028  6.837028
  6.907490  6.899353  6.892471  6.886376  6.872012  6.842784  6.778773  6.837028  6.837028  6.837028  6.837028  6.837028  6.837028  6.701324  6.707885  6.738479  6.738479  6.724754  6.705911  6.701487
  6.837028  6.837028  6.837028  6.837028  6.837028  6.699304  6.701324  6.719106  6.738479  6.735597  6.715972  6.701487  6.701487  6.701682  6.711950  6.719327  6.741435  6.743183  6.743233  6.742868
  6.738479  6.738479  6.724754  6.705911  6.701487  6.701487  6.705583  6.712377  6.734649  6.741435  6.743233  6.743233  6.742868  6.742868  6.746643  6.745602  6.740112  6.740112  6.747543  6.753744
  6.719327  6.741435  6.743183  6.743233  6.742868  6.742868  6.746643  6.746643  6.745602  6.740112  6.744298  6.751062  6.759633  6.771122  6.795007  6.825034  6.842505  6.878675  6.887801  6.888742
  6.745602  6.740112  6.740112  6.747543  6.753744  6.766583  6.780315  6.811186  6.831952  6.860848  6.882086  6.888742  6.888742  6.870554  6.849352  6.840998  6.844717  6.856297  6.868632  6.885777
  6.825034  6.842505  6.878675  6.887801  6.888742  6.881952  6.860200  6.840998  6.840998  6.852358  6.863085  6.878071  6.891496  6.894219  6.890579  6.881330  6.869506  6.864711  6.861363  6.861507
  6.840998  6.844717  6.856297  6.868632  6.885777  6.894219  6.894219  6.885066  6.877111  6.867237  6.861363  6.861363  6.867827  6.874406  6.879865  6.872128  6.870225  6.870904  6.875087  6.865767
  6.881330  6.869506  6.864711  6.861363  6.861507  6.873254  6.879865  6.879865  6.870225  6.870225  6.875087  6.875087  6.856511  6.843350  6.843350  6.871629  6.871629  6.864029  6.864029  6.864029
  6.872128  6.870225  6.870904  6.875087  6.865767  6.845705  6.843350  6.863188  6.871629  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029
  6.871629  6.871629  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029
  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029  6.864029  6.847637  6.847637  6.847637  6.847637  6.847637  6.847637  6.870170
  6.864029  6.864029  6.864029  6.864029  6.864029  6.847637  6.847637  6.847637  6.847637  6.847637  6.847637  6.864980  6.877841  6.877841  6.865038  6.856400  6.858656  6.859863  6.859863  6.863770
  6.847637  6.847637  6.847637  6.847637  6.870170  6.877841  6.873238  6.856400  6.856400  6.859799  6.859863  6.859863  6.879105  6.933090  6.966413  6.982455  6.981445  6.954776  6.921742  6.921742
  6.856400  6.858656  6.859863  6.859863  6.863770  6.902876  6.953107  6.982455  6.982455  6.974694  6.937243  6.921742  6.937459  6.954795  6.933594  6.933594  6.933594  6.933594  6.933594  6.933594
  6.982455  6.981445  6.954776  6.921742  6.921742  6.954795  6.954795  6.933594  6.918268  6.933594  6.933594  6.933594  6.933594  6.967234  7.015495  7.080767  7.094791  7.100639  7.107933  7.117415
  6.933594  6.933594  6.933594  6.933594  6.933594  6.933594  6.989951  7.057189  7.085045  7.098553  7.107933  7.107933  7.118027  7.128445  7.131876  7.125462  7.121174  7.121733  7.131258  7.141281
  7.080767  7.094791  7.100639  7.107933  7.117415  7.120642  7.131876  7.131876  7.121174  7.121174  7.124917  7.139164  7.141281  7.141281  7.106007  7.138103  7.138103  7.138103  7.138103  7.138103
  7.125462  7.121174  7.121733  7.131258  7.141281  7.141281  7.131745  7.138103  7.138103  7.138103  7.138103  7.138103  7.138103  7.138103  7.138103  7.138103  7.128450  7.126024  7.126024  7.128015
  7.138103  7.138103  7.138103  7.138103  7.138103  7.138103  7.138103  7.138103  7.128450  7.128450  7.126024  7.126583  7.128015  7.142055  7.142055  7.144221  7.144221  7.137054  7.128531  7.124905
  7.138103  7.128450  7.126024  7.126024  7.128015  7.132769  7.142055  7.142055  7.144221  7.144221  7.130598  7.128531  7.123597  7.121797  7.115072  7.101835  7.088401  7.081264  7.069367  7.069367
  7.144221  7.144221  7.137054  7.128531  7.124905  7.123156  7.118541  7.109360  7.095658  7.084341  7.076581  7.069367  7.069367  7.069367  7.069367  7.069367  7.065794  7.047829  7.047829  7.055116
  7.101835  7.088401  7.081264  7.069367  7.069367  7.069367  7.069367  7.069367  7.068966  7.063237  7.047829  7.055116  7.055116  7.030443  7.015572  6.998211  6.950200  6.828907  6.828907  6.832457
  7.069367  7.065794  7.047829  7.047829  7.055116  7.034332  7.024806  6.999726  6.950200  6.917778  6.828907  6.830738  6.844825  6.867711  6.904511  6.904522  6.907120  6.907120  6.897790  6.895652
  6.998211  6.950200  6.828907  6.828907  6.832457  6.857841  6.882408  6.904511  6.907120  6.907120  6.907120  6.895652  6.895652  6.897183  6.906204  6.906204  6.906204  6.903167  6.903167  6.903008
  6.904522  6.907120  6.907120  6.897790  6.895652  6.895652  6.897486  6.906204  6.906204  6.904078  6.903167  6.903167  6.903008  6.905914  6.914715  6.927057  6.933549  6.931830  6.927070  6.925653
  6.906204  6.906204  6.903167  6.903167  6.903008  6.903008  6.908835  6.920708  6.933549  6.933549  6.930414  6.926048  6.924813  6.923928  6.920824  6.917206  6.917206  6.922475  6.942231  6.971282
  6.927057  6.933549  6.931830  6.927070  6.925653  6.924512  6.923202  6.919988  6.917206  6.919369  6.931181  6.953220  7.001712  7.066484  7.072117  7.072117  7.058478  7.032662  7.011528  7.008853
  6.917206  6.917206  6.922475  6.942231  6.971282  7.038482  7.069094  7.072117  7.062077  7.044205  7.019919  7.010443  7.008853  7.010863  7.018006  7.025195  7.035845  7.037419  7.032553  7.028387
  7.072117  7.058478  7.032662  7.011528  7.008853  7.008853  7.015030  7.021926  7.033882  7.037419  7.037419  7.028387  7.028387  7.028387  7.022711  7.012863  7.009414  7.005674  7.007619  7.023672
